userId,movieId,rating
47, 996, 0.5
47, 352, 4.0
47, 631, 4.0
47, 997, 4.0
47, 998, 3.5
47, 999, 2.0
47, 1000, 3.0
47, 1001, 3.5
47, 1002, 3.5
47, 1003, 4.0
47, 1004, 4.0
47, 1005, 3.5
47, 1006, 3.5
48, 26, 5.0
48, 418, 2.5
48, 242, 3.5
48, 238, 4.5
48, 1007, 4.0
48, 1008, 4.0
48, 1009, 4.0
49, 114, 4.5
49, 286, 4.5
49, 659, 4.0
49, 397, 4.0
50, 816, 3.5
50, 952, 3.0
50, 208, 3.0
50, 40, 3.5
50, 264, 3.0
50, 78, 3.5
50, 1010, 4.0
50, 693, 2.5
50, 183, 4.0
50, 628, 2.0
50, 1011, 2.0
50, 995, 2.0
50, 657, 3.0
50, 336, 3.0
50, 341, 4.0
50, 644, 4.0
50, 703, 4.0
50, 861, 1.0
50, 1012, 2.0
50, 1013, 3.5
50, 1014, 4.0
50, 967, 2.5
50, 474, 3.0
50, 1015, 3.0
50, 1016, 2.5
50, 1017, 4.0
50, 1018, 3.5
50, 1019, 3.0
50, 1020, 2.5
50, 1021, 3.5
50, 1022, 4.0
50, 1023, 2.5
50, 1024, 3.5
50, 1025, 3.5
50, 1026, 4.0
50, 1027, 3.0
50, 1028, 3.0
50, 1029, 4.0
50, 1030, 3.0
50, 1031, 2.5
50, 1032, 3.0
50, 1033, 2.5
50, 1034, 3.5
50, 1035, 2.5
50, 1036, 1.5
50, 1037, 1.0
50, 1038, 2.5
50, 1039, 1.0
50, 1040, 2.5
50, 1041, 3.0
50, 1042, 0.5
50, 1043, 3.0
50, 1044, 2.5
50, 1045, 3.0
50, 1046, 2.5
50, 1047, 2.0
50, 1048, 1.0
50, 1049, 3.5
50, 1050, 3.0
50, 1051, 3.0
50, 1052, 3.0
50, 1053, 3.0
51, 403, 4.5
51, 114, 3.0
51, 1054, 3.0
51, 1055, 5.0
51, 31, 4.0
51, 1056, 5.0
51, 45, 3.0
51, 1057, 4.5
51, 1058, 5.0
51, 1059, 5.0
51, 71, 4.0
51, 563, 4.5
51, 688, 4.0
51, 418, 4.0
51, 423, 3.0
51, 1060, 3.5
51, 1061, 4.0
51, 1062, 3.0
51, 1063, 3.5
51, 239, 5.0
51, 1064, 5.0
51, 1065, 5.0
51, 891, 3.5
51, 1066, 4.0
51, 703, 4.0
51, 346, 4.0
51, 647, 5.0
51, 1067, 5.0
51, 968, 3.0
51, 1068, 4.0
51, 533, 5.0
51, 582, 4.0
51, 1069, 5.0
51, 675, 3.5
51, 1070, 4.0
51, 505, 3.5
51, 970, 5.0
51, 1071, 4.0
51, 716, 3.0
51, 550, 5.0
51, 865, 3.5
51, 594, 5.0
51, 1072, 4.5
51, 1073, 5.0
51, 1074, 3.5
51, 870, 5.0
51, 1075, 5.0
51, 1076, 3.5
51, 1077, 4.5
51, 1078, 3.5
51, 979, 1.0
51, 984, 2.5
51, 1079, 2.0
51, 1080, 3.5
51, 1081, 0.5
51, 1082, 5.0
51, 1083, 2.5
51, 1084, 2.0
51, 1085, 4.5
51, 1086, 3.0
51, 1087, 5.0
51, 1088, 0.5
51, 1089, 2.0
51, 1090, 3.5
51, 1091, 4.5
51, 1092, 3.5
51, 1093, 4.0
51, 1094, 4.0
51, 1095, 3.0
51, 1096, 2.5
51, 1097, 5.0
51, 1098, 3.5
52, 260, 4.0
52, 255, 5.0
52, 264, 5.0
52, 236, 5.0
52, 524, 4.5
52, 1099, 5.0
52, 993, 5.0
52, 1100, 4.0
52, 1101, 5.0
52, 1102, 4.0
52, 1103, 5.0
52, 274, 5.0
52, 630, 4.0
52, 339, 5.0
52, 340, 5.0
52, 631, 4.5
52, 1104, 4.0
52, 861, 5.0
52, 1072, 4.5
52, 1105, 5.0
52, 719, 3.0
52, 635, 5.0
52, 1106, 5.0
52, 1107, 5.0
52, 1108, 5.0
52, 1109, 5.0
53, 1110, 5.0
53, 1111, 5.0
53, 1112, 5.0
53, 1113, 5.0
54, 299, 3.0
54, 197, 3.0
54, 255, 4.0
54, 687, 3.0
54, 424, 3.0
54, 128, 3.0
55, 83, 0.5
55, 689, 2.5
55, 1063, 0.5
55, 708, 5.0
55, 675, 3.0
56, 196, 4.0
56, 564, 5.0
56, 1114, 4.0
56, 1115, 3.0
56, 1116, 4.0
56, 824, 3.0
56, 1117, 4.0
56, 1118, 3.0
56, 1119, 4.0
56, 978, 4.0
57, 403, 3.0
57, 115, 2.0
57, 1120, 4.0
57, 11, 3.0
57, 260, 4.0
57, 1121, 4.0
57, 170, 4.0
57, 816, 4.0
57, 19, 1.0
57, 411, 3.0
57, 26, 3.0
57, 62, 3.0
57, 28, 4.0
57, 31, 3.0
57, 1122, 2.0
57, 953, 5.0
57, 1123, 3.0
57, 38, 3.0
57, 317, 3.0
57, 1124, 4.0
57, 1125, 3.0
57, 1126, 4.0
57, 954, 4.0
57, 117, 3.0
57, 66, 4.0
57, 68, 2.0
57, 102, 4.0
57, 955, 4.0
57, 688, 4.0
57, 884, 4.0
57, 1127, 5.0
57, 104, 3.0
57, 827, 4.0
57, 937, 4.0
57, 124, 1.0
57, 945, 2.0
57, 132, 4.0
57, 946, 4.0
57, 1128, 2.0
57, 238, 3.0
57, 834, 4.0
57, 239, 4.0
57, 1129, 4.0
57, 1111, 4.0
57, 768, 2.0
57, 1130, 3.0
57, 643, 5.0
57, 644, 5.0
57, 1131, 5.0
57, 1132, 5.0
57, 1133, 5.0
57, 1134, 4.0
57, 1135, 4.0
57, 836, 3.0
57, 1136, 4.0
57, 1137, 4.0
57, 1138, 3.0
57, 1139, 2.0
57, 897, 3.0
57, 460, 3.0
57, 968, 3.0
57, 1140, 2.0
57, 1141, 4.0
57, 1142, 4.0
57, 1143, 2.0
57, 902, 4.0
57, 505, 2.0
57, 1144, 3.0
57, 1145, 3.0
57, 1146, 4.0
57, 1147, 2.0
57, 1148, 4.0
57, 722, 4.0
57, 648, 2.0
57, 1149, 5.0
57, 1150, 3.0
57, 1151, 2.0
57, 1152, 3.0
57, 1153, 5.0
57, 788, 3.0
57, 1119, 2.0
57, 1154, 4.0
57, 805, 4.0
57, 1155, 3.0
57, 1156, 1.0
57, 1157, 4.0
57, 1158, 4.0
57, 1008, 3.0
57, 1159, 3.0
57, 1160, 2.0
57, 1161, 4.0
57, 1162, 4.0
57, 1163, 4.0
57, 1164, 4.0
57, 1165, 2.0
58, 0, 5.0
58, 111, 3.0
58, 112, 4.0
58, 299, 4.0
58, 5, 5.0
58, 255, 5.0
58, 826, 5.0
58, 955, 5.0
58, 172, 5.0
58, 71, 5.0
58, 103, 4.0
58, 885, 3.0
58, 625, 2.0
58, 827, 3.0
58, 1166, 1.0
58, 198, 3.0
58, 1116, 3.0
58, 1167, 5.0
58, 289, 5.0
58, 1168, 3.0
58, 671, 2.0
58, 1169, 3.0
59, 880, 3.0
59, 776, 5.0
59, 639, 4.0
59, 685, 5.0
59, 42, 5.0
59, 1124, 4.0
59, 1170, 5.0
59, 75, 4.0
59, 76, 5.0
59, 84, 5.0
59, 123, 5.0
59, 145, 3.0
59, 1111, 4.0
59, 1171, 5.0
59, 1014, 5.0
59, 1140, 3.0
59, 1148, 5.0
59, 1172, 5.0
59, 1173, 5.0
59, 1174, 4.0
59, 1175, 5.0
59, 1176, 5.0
60, 1177, 4.0
60, 1178, 3.0
60, 511, 4.0
60, 1179, 3.0
61, 0, 4.5
61, 1054, 4.0
61, 315, 4.5
61, 23, 2.0
61, 255, 5.0
61, 320, 4.5
61, 708, 4.0
61, 1180, 4.0
62, 109, 4.5
62, 6, 5.0
62, 406, 3.0
62, 23, 4.5
62, 263, 4.5
62, 46, 5.0
62, 853, 5.0
62, 47, 4.5
62, 209, 5.0
62, 50, 4.0
62, 265, 4.5
62, 423, 3.0
62, 290, 5.0
62, 695, 3.5
62, 1181, 1.0
62, 1182, 5.0
62, 959, 4.5
62, 329, 3.0
62, 1183, 4.0
62, 1184, 5.0
62, 222, 3.5
62, 244, 1.0
62, 332, 3.5
62, 228, 5.0
62, 1185, 4.5
62, 1186, 4.5
62, 1187, 5.0
62, 275, 2.0
62, 576, 4.0
62, 857, 4.0
62, 339, 4.0
62, 1188, 4.5
62, 1189, 4.5
62, 1190, 4.0
62, 835, 5.0
62, 1191, 3.5
62, 362, 4.5
62, 1192, 4.0
62, 369, 4.5
62, 1193, 4.0
62, 1194, 4.5
62, 1195, 3.0
62, 1196, 3.5
62, 378, 4.5
62, 861, 4.0
62, 382, 5.0
62, 1197, 4.0
62, 393, 3.0
62, 395, 4.0
62, 400, 3.5
62, 1198, 5.0
62, 905, 3.5
62, 1199, 4.5
62, 1200, 5.0
62, 1201, 4.0
62, 1202, 2.0
62, 1203, 3.5
62, 1204, 4.5
62, 1205, 4.0
62, 876, 4.0
62, 1206, 4.5
62, 1207, 4.0
62, 1208, 4.0
62, 1209, 1.5
62, 1210, 4.5
62, 1211, 4.0
62, 1212, 4.0
62, 1213, 4.0
62, 1214, 4.0
62, 1215, 4.5
62, 1216, 3.5
62, 1217, 4.0
62, 1218, 3.5
63, 253, 3.0
63, 101, 4.5
63, 300, 3.0
63, 260, 5.0
63, 1121, 5.0
63, 406, 2.0
63, 262, 3.5
63, 286, 3.5
63, 43, 3.0
63, 1219, 4.0
63, 209, 5.0
63, 687, 3.0
63, 287, 4.0
63, 1220, 5.0
63, 236, 2.0
63, 418, 4.0
63, 92, 2.5
63, 93, 2.5
63, 320, 3.5
63, 423, 5.0
63, 148, 2.5
63, 1221, 0.5
63, 1007, 0.5
63, 1222, 4.0
63, 696, 3.0
63, 1223, 2.5
63, 228, 4.5
63, 643, 4.0
63, 273, 2.5
63, 701, 3.5
63, 1224, 4.0
63, 341, 3.0
63, 1225, 3.5
63, 996, 3.0
63, 1134, 4.0
63, 361, 3.5
63, 370, 3.5
63, 1226, 4.0
63, 374, 3.5
63, 860, 5.0
63, 1227, 4.0
63, 971, 2.0
63, 973, 4.0
63, 1016, 5.0
63, 1018, 3.0
63, 679, 4.0
63, 1228, 1.0
63, 1229, 5.0
63, 1230, 4.0
63, 1231, 4.0
63, 1232, 4.5
63, 1233, 5.0
63, 1234, 4.0
63, 1235, 5.0
64, 1236, 3.5
64, 110, 3.0
64, 253, 4.5
64, 197, 5.0
64, 101, 4.0
64, 115, 3.5
64, 951, 4.0
64, 1054, 5.0
64, 16, 4.0
64, 18, 5.0
64, 61, 4.0
64, 639, 4.0
64, 21, 4.0
64, 26, 3.0
64, 62, 3.5
64, 1237, 3.0
64, 413, 4.0
64, 807, 4.0
64, 317, 4.5
64, 954, 4.0
64, 1238, 3.5
64, 1239, 4.0
64, 211, 4.0
64, 883, 4.0
64, 1240, 4.0
64, 1241, 4.0
64, 987, 5.0
64, 256, 3.5
64, 945, 3.0
64, 198, 3.0
64, 829, 3.5
64, 1168, 4.0
64, 151, 3.5
64, 1169, 4.0
64, 166, 3.5
64, 693, 3.0
64, 1242, 0.5
64, 767, 3.5
64, 957, 3.5
64, 528, 4.0
64, 958, 3.5
64, 1243, 3.5
64, 810, 3.5
64, 192, 4.5
64, 891, 3.5
64, 994, 4.0
64, 246, 3.0
64, 1244, 3.0
64, 334, 3.0
64, 442, 4.5
64, 1245, 3.5
64, 1190, 5.0
64, 672, 4.0
64, 660, 5.0
64, 705, 4.5
64, 858, 4.5
64, 310, 4.0
64, 1246, 3.5
64, 769, 5.0
64, 355, 2.5
64, 661, 3.5
64, 361, 3.5
64, 1247, 4.5
64, 455, 4.0
64, 896, 3.5
64, 1248, 2.5
64, 1249, 3.0
64, 476, 4.5
64, 1250, 3.0
64, 1251, 3.0
64, 497, 4.0
64, 902, 5.0
64, 1252, 3.5
64, 971, 3.0
64, 1253, 4.5
64, 550, 4.0
64, 1254, 4.5
64, 1200, 3.5
64, 1255, 3.0
64, 591, 3.0
64, 1148, 3.0
64, 725, 4.0
64, 1149, 4.5
64, 1256, 5.0
64, 1257, 4.5
64, 1258, 3.0
64, 1259, 5.0
64, 1180, 4.0
64, 1260, 3.0
64, 850, 4.0
64, 1261, 3.5
64, 1262, 0.5
64, 1263, 4.5
64, 1264, 4.0
64, 1265, 4.5
64, 1266, 3.5
64, 1267, 4.5
64, 1268, 5.0
64, 1269, 3.5
64, 1270, 4.5
64, 1271, 3.0
64, 1272, 3.5
64, 1273, 3.5
64, 1274, 4.5
65, 854, 4.5
65, 320, 4.0
65, 177, 4.5
65, 701, 4.5
65, 1275, 4.0
65, 876, 3.0
66, 167, 4.0
66, 100, 4.0
66, 8, 3.5
66, 1276, 4.5
66, 60, 4.5
66, 315, 4.0
66, 15, 4.5
66, 1055, 4.5
66, 558, 3.5
66, 31, 4.0
66, 523, 2.0
66, 38, 4.0
66, 45, 4.0
66, 853, 5.0
66, 1277, 3.5
66, 1278, 5.0
66, 236, 4.0
66, 420, 4.5
66, 132, 5.0
66, 429, 3.5
66, 323, 4.0
66, 1279, 3.0
66, 1280, 3.0
66, 783, 4.0
66, 834, 3.5
66, 177, 4.5
66, 325, 3.5
66, 567, 4.5
66, 331, 5.0
66, 1245, 3.5
66, 341, 4.5
66, 1281, 4.5
66, 703, 5.0
66, 1282, 5.0
66, 1283, 4.0
66, 445, 3.0
66, 355, 4.0
66, 893, 4.0
66, 359, 5.0
66, 1284, 4.5
66, 367, 4.5
66, 965, 3.5
66, 457, 4.0
66, 471, 4.0
66, 1142, 3.5
66, 515, 4.0
66, 665, 5.0
66, 1285, 4.5
66, 1286, 5.0
66, 1287, 4.0
66, 1288, 4.0
66, 1289, 4.5
66, 1095, 3.5
66, 1163, 3.0
66, 1290, 4.0
66, 1291, 2.5
66, 1292, 4.0
66, 1293, 4.5
66, 1294, 4.0
66, 1295, 4.0
66, 1296, 4.0
66, 1297, 4.5
66, 1298, 4.5
66, 1299, 2.5
66, 1300, 4.5
66, 1301, 4.5
66, 1302, 3.0
66, 1303, 4.0
66, 1304, 4.0
67, 36, 4.0
67, 289, 5.0
67, 290, 2.0
67, 1305, 4.0
67, 961, 4.0
67, 283, 4.0
67, 345, 4.0
67, 1306, 5.0
68, 108, 4.0
68, 1307, 4.5
68, 196, 2.0
68, 1308, 4.0
68, 299, 3.5
68, 951, 2.5
68, 622, 2.5
68, 404, 3.5
68, 169, 5.0
68, 1121, 3.0
68, 261, 4.0
68, 170, 3.0
68, 61, 4.0
68, 20, 3.0
68, 407, 2.0
68, 262, 4.0
68, 1309, 0.5
68, 990, 3.0
68, 685, 3.5
68, 1310, 4.0
68, 1311, 3.0
68, 35, 2.0
68, 559, 2.0
68, 686, 3.5
68, 1312, 2.5
68, 1125, 3.5
68, 561, 2.5
68, 1313, 3.0
68, 264, 5.0
68, 1314, 2.5
68, 1315, 3.5
68, 954, 3.0
68, 172, 4.5
68, 71, 3.0
68, 1316, 2.5
68, 1317, 2.5
68, 319, 4.0
68, 416, 3.0
68, 1318, 3.0
68, 248, 3.0
68, 85, 2.5
68, 86, 1.5
68, 883, 3.5
68, 418, 4.0
68, 690, 3.0
68, 92, 3.5
68, 93, 4.0
68, 987, 4.0
68, 564, 4.5
68, 266, 3.5
68, 796, 3.5
68, 126, 3.5
68, 426, 3.0
68, 1319, 2.5
68, 237, 4.0
68, 428, 3.0
68, 145, 3.5
68, 148, 5.0
68, 199, 2.5
68, 1169, 4.0
68, 432, 2.0
68, 1320, 3.5
68, 1128, 3.0
68, 162, 3.5
68, 176, 1.5
68, 239, 4.0
68, 1221, 2.5
68, 1321, 4.5
68, 181, 3.5
68, 290, 4.5
68, 957, 3.5
68, 1007, 4.5
68, 1322, 3.5
68, 1323, 4.0
68, 325, 5.0
68, 185, 3.5
68, 1181, 3.5
68, 696, 3.5
68, 1324, 2.5
68, 1325, 4.5
68, 195, 4.0
68, 1305, 1.0
68, 1326, 3.5
68, 1327, 3.5
68, 1328, 2.5
68, 1183, 2.5
68, 993, 3.5
68, 1329, 2.5
68, 571, 4.0
68, 626, 3.0
68, 1100, 3.0
68, 1330, 3.0
68, 225, 4.0
68, 1331, 4.0
68, 1332, 4.0
68, 1333, 4.0
68, 1334, 3.5
68, 233, 4.0
68, 1335, 3.5
68, 1336, 3.0
68, 438, 3.0
68, 892, 3.5
68, 1337, 3.0
68, 441, 4.0
68, 575, 2.5
68, 271, 2.5
68, 1338, 3.0
68, 532, 2.0
68, 1245, 3.0
68, 629, 4.5
68, 274, 2.0
68, 336, 4.0
68, 1339, 3.0
68, 1189, 3.0
68, 283, 3.0
68, 858, 4.5
68, 312, 3.5
68, 706, 4.0
68, 1340, 4.0
68, 445, 2.0
68, 446, 2.5
68, 1341, 3.0
68, 1342, 3.5
68, 1343, 3.5
68, 661, 5.0
68, 631, 3.5
68, 1344, 2.0
68, 371, 3.5
68, 1345, 4.0
68, 1226, 4.5
68, 1346, 3.0
68, 1347, 3.0
68, 580, 3.5
68, 1067, 3.0
68, 379, 4.5
68, 712, 3.5
68, 382, 4.0
68, 383, 4.0
68, 1348, 4.0
68, 395, 3.0
68, 847, 4.0
68, 1349, 1.0
68, 458, 2.5
68, 460, 2.5
68, 818, 3.5
68, 1350, 3.5
68, 1140, 4.0
68, 1351, 4.0
68, 481, 4.0
68, 1069, 5.0
68, 1352, 3.5
68, 498, 3.5
68, 1353, 4.0
68, 1354, 4.0
68, 535, 3.5
68, 1355, 2.0
68, 1356, 2.5
68, 1357, 3.5
68, 1358, 3.5
68, 1254, 3.5
68, 1359, 2.0
68, 865, 3.5
68, 1360, 4.5
68, 586, 4.0
68, 1361, 2.0
68, 1362, 4.5
68, 1072, 5.0
68, 634, 3.0
68, 1363, 2.5
68, 1364, 4.5
68, 1365, 2.5
68, 1366, 3.5
68, 1149, 2.5
68, 1367, 3.0
68, 1368, 3.0
68, 1369, 3.5
68, 1370, 2.0
68, 1371, 2.5
68, 813, 4.0
68, 1372, 3.5
68, 745, 3.5
68, 1373, 4.0
68, 753, 3.0
68, 1109, 4.5
68, 1374, 3.5
68, 775, 3.0
68, 1375, 2.5
68, 1376, 3.0
68, 1377, 3.0
68, 1378, 2.0
68, 1379, 2.5
68, 914, 3.0
68, 1380, 3.0
68, 1381, 3.0
68, 1382, 4.0
68, 986, 4.0
68, 1383, 3.0
68, 1384, 4.0
68, 1036, 3.0
68, 1094, 3.0
68, 1385, 2.5
68, 1386, 0.5
68, 1387, 3.0
68, 1211, 4.5
68, 1388, 3.0
68, 1263, 4.0
68, 1389, 4.0
68, 1390, 2.5
68, 1391, 3.5
68, 1392, 3.5
68, 1393, 2.5
68, 1394, 3.5
68, 1395, 3.5
68, 1396, 4.0
68, 1397, 2.0
68, 1398, 3.0
68, 1399, 3.0
68, 1400, 3.5
68, 1401, 4.5
68, 1402, 3.0
68, 1403, 3.0
68, 1404, 5.0
68, 1405, 3.0
68, 1406, 4.0
68, 1407, 3.0
68, 1408, 3.0
68, 1409, 3.0
68, 1410, 4.5
68, 1411, 4.5
68, 1412, 4.0
68, 1413, 3.5
68, 1414, 2.0
68, 1415, 3.0
68, 1416, 3.0
68, 1417, 4.0
68, 1418, 3.0
68, 1419, 3.0
68, 1420, 2.5
68, 1421, 3.0
68, 1422, 3.5
68, 1423, 3.0
68, 1424, 4.0
68, 1425, 4.0
68, 1426, 4.5
68, 1427, 4.5
68, 1428, 3.5
68, 1429, 3.5
68, 1430, 4.5
68, 1431, 4.5
68, 1432, 4.0
68, 1433, 3.0
68, 1434, 3.5
69, 1308, 5.0
69, 6, 5.0
69, 169, 5.0
69, 1311, 4.0
69, 1435, 5.0
69, 1436, 4.0
69, 1437, 4.0
69, 1248, 4.0
69, 1438, 5.0
70, 36, 4.0
70, 255, 4.5
70, 1220, 4.0
70, 80, 4.0
70, 992, 4.0
70, 798, 4.5
70, 1439, 4.0
70, 1190, 5.0
70, 858, 4.5
70, 1019, 4.0
70, 1440, 4.5
70, 1441, 3.5
71, 776, 4.0
71, 261, 4.0
71, 1061, 3.0
71, 126, 4.0
71, 946, 4.0
71, 1442, 3.0
71, 1349, 4.0
72, 284, 4.5
72, 168, 5.0
72, 6, 4.5
72, 169, 4.5
72, 148, 3.5
72, 1335, 3.0
72, 344, 4.0
72, 660, 5.0
72, 713, 3.5
73, 302, 3.0
73, 48, 4.5
73, 104, 2.0
73, 177, 5.0
73, 326, 3.0
73, 1181, 2.0
73, 568, 3.5
73, 627, 4.0
73, 1443, 3.5
73, 1444, 4.0
73, 1439, 4.0
73, 1224, 5.0
73, 996, 5.0
73, 674, 2.5
73, 1192, 3.5
73, 369, 3.5
73, 1226, 4.0
73, 378, 5.0
73, 1445, 4.0
73, 1446, 3.5
73, 392, 5.0
73, 1447, 2.5
73, 1253, 2.5
73, 1201, 3.0
73, 596, 3.5
73, 1448, 4.0
73, 1449, 3.5
73, 1016, 3.5
73, 1450, 2.5
73, 614, 4.0
73, 1451, 4.0
73, 1452, 1.5
73, 1453, 3.0
73, 1108, 4.5
73, 876, 3.5
73, 1454, 1.0
73, 1211, 4.0
73, 1455, 3.5
73, 1456, 4.0
73, 1457, 3.5
73, 1458, 3.5
73, 1459, 2.5
74, 1460, 4.0
74, 47, 5.0
74, 265, 5.0
74, 320, 4.0
74, 186, 4.0
74, 1461, 5.0
74, 643, 5.0
74, 341, 5.0
74, 1190, 5.0
74, 297, 5.0
74, 1462, 3.5
74, 1463, 5.0
74, 1464, 3.0
74, 376, 5.0
74, 511, 4.0
74, 973, 4.5
74, 1465, 4.0
74, 721, 4.5
74, 1466, 4.0
74, 737, 5.0
74, 748, 4.5
74, 751, 4.5
74, 753, 3.5
74, 1467, 5.0
74, 1468, 4.5
74, 1469, 3.0
74, 1263, 4.0
74, 1265, 3.5
74, 1470, 4.0
74, 1471, 4.5
74, 1472, 5.0
74, 1473, 4.0
74, 1474, 4.5
74, 1475, 5.0
74, 1476, 4.5
74, 1477, 3.5
75, 168, 5.0
75, 100, 3.5
75, 247, 4.5
75, 17, 4.5
75, 410, 5.0
75, 286, 1.0
75, 176, 3.5
75, 834, 4.0
75, 528, 2.0
75, 959, 0.5
75, 1133, 4.5
75, 346, 5.0
75, 724, 2.5
76, 167, 0.5
76, 168, 4.0
76, 254, 1.0
76, 200, 1.5
76, 14, 5.0
76, 302, 4.0
76, 955, 0.5
76, 1478, 3.0
76, 418, 4.0
76, 320, 4.5
76, 177, 2.5
76, 1479, 3.0
76, 325, 2.0
76, 193, 3.0
76, 244, 0.5
76, 1101, 2.0
76, 1480, 3.0
76, 291, 1.0
76, 1131, 0.5
76, 1481, 4.0
76, 860, 4.0
76, 636, 3.0
76, 1482, 3.0
76, 1483, 4.5
77, 260, 5.0
77, 264, 5.0
77, 290, 5.0
77, 1479, 5.0
77, 273, 2.0
77, 864, 3.0
78, 197, 2.0
78, 116, 3.5
78, 261, 5.0
78, 19, 4.0
78, 255, 4.5
78, 687, 3.5
78, 827, 4.0
78, 1347, 1.5
78, 1143, 2.5
78, 1015, 4.5
78, 1288, 2.0
78, 1484, 3.0
79, 99, 4.0
79, 17, 5.0
79, 30, 4.0
79, 1485, 3.0
79, 173, 5.0
79, 418, 3.0
79, 834, 5.0
79, 575, 4.0
79, 835, 5.0
79, 908, 2.0
79, 1486, 3.0
79, 1487, 5.0
79, 1488, 5.0
80, 853, 4.5
80, 48, 4.5
80, 1059, 4.0
80, 689, 4.5
80, 104, 4.0
80, 181, 4.5
80, 1099, 4.5
80, 697, 5.0
80, 1489, 4.5
80, 1490, 4.0
80, 643, 4.0
80, 1491, 4.5
80, 1492, 4.5
80, 576, 4.0
80, 1493, 4.0
80, 372, 4.0
80, 378, 4.0
80, 386, 5.0
80, 1494, 4.0
80, 1495, 3.5
80, 1496, 4.5
80, 1199, 4.0
80, 1497, 5.0
80, 1498, 4.0
80, 1499, 4.0
80, 1500, 4.5
80, 1501, 3.5
80, 1502, 4.0
80, 1503, 3.5
80, 1504, 4.0
80, 1505, 5.0
80, 1506, 4.5
80, 1507, 4.0
81, 100, 3.0
81, 885, 3.0
81, 423, 1.0
81, 827, 2.0
81, 1114, 1.0
81, 322, 3.0
82, 299, 4.0
82, 300, 3.5
82, 247, 4.5
82, 881, 4.0
82, 558, 4.5
82, 23, 4.0
82, 1311, 3.5
82, 1508, 3.0
82, 102, 3.5
82, 172, 3.0
82, 422, 2.0
82, 885, 3.0
82, 827, 4.0
82, 198, 3.0
82, 140, 3.0
82, 306, 4.0
82, 960, 3.5
82, 1509, 4.0
82, 215, 3.0
82, 333, 2.5
82, 335, 4.0
82, 835, 3.0
82, 1510, 3.5
82, 1511, 4.0
82, 859, 4.0
82, 811, 4.0
82, 1349, 3.5
82, 1512, 3.5
82, 1513, 3.0
82, 547, 3.5
82, 1514, 3.5
82, 1147, 3.5
82, 1361, 3.5
82, 1515, 3.0
82, 1516, 4.0
82, 1517, 3.5
82, 1518, 4.5
82, 1519, 4.0
82, 1520, 3.5
82, 1521, 4.0
82, 1522, 4.0
82, 1523, 4.0
82, 1524, 2.5
82, 1525, 3.0
82, 1526, 3.5
83, 200, 3.5
83, 1527, 1.5
83, 686, 3.5
83, 255, 5.0
83, 77, 2.5
83, 78, 5.0
83, 268, 3.0
83, 567, 3.5
83, 1528, 0.5
83, 626, 3.5
83, 628, 4.5
83, 440, 0.5
83, 273, 0.5
83, 1529, 5.0
83, 644, 4.5
83, 660, 5.0
83, 1246, 5.0
83, 1530, 0.5
83, 1531, 3.0
83, 1532, 4.0
83, 802, 3.5
83, 804, 2.0
83, 1263, 2.5
83, 1533, 4.0
84, 114, 5.0
84, 101, 5.0
84, 234, 4.0
84, 9, 3.0
84, 1276, 3.0
84, 404, 4.0
84, 260, 4.0
84, 1534, 5.0
84, 68, 5.0
84, 1535, 4.0
84, 235, 3.0
84, 119, 4.0
84, 120, 4.0
84, 562, 4.0
84, 73, 4.0
84, 1536, 4.0
84, 777, 4.0
84, 817, 4.0
84, 1537, 3.0
84, 304, 4.0
84, 106, 5.0
84, 827, 3.0
84, 1114, 3.0
84, 256, 5.0
84, 1538, 3.0
84, 670, 4.0
84, 257, 3.0
84, 1115, 3.0
84, 1167, 3.0
84, 145, 4.0
84, 157, 3.0
84, 161, 4.0
84, 956, 3.0
84, 1539, 3.0
84, 672, 4.0
84, 343, 5.0
84, 310, 4.0
84, 1118, 3.0
84, 457, 3.0
84, 1540, 4.0
84, 1466, 4.0
84, 1541, 4.0
84, 1542, 3.0
84, 1543, 3.0
84, 771, 5.0
84, 1544, 4.0
84, 789, 4.0
84, 801, 3.0
84, 1545, 3.0
84, 1546, 4.0
84, 1390, 3.0
84, 1488, 4.0
84, 1547, 4.0
84, 1548, 3.0
84, 1549, 3.0
84, 1550, 4.0
84, 1551, 3.0
84, 1552, 3.0
85, 76, 4.0
85, 1553, 5.0
85, 141, 5.0
85, 1554, 1.0
85, 1555, 4.0
85, 1174, 3.0
85, 1556, 5.0
86, 168, 4.5
86, 299, 3.0
86, 116, 3.5
86, 16, 4.0
86, 262, 3.5
86, 208, 3.5
86, 524, 3.5
86, 528, 4.0
86, 697, 4.0
86, 630, 3.0
86, 1557, 3.5
86, 972, 4.0
86, 1558, 3.5
86, 1559, 3.5
87, 142, 3.5
87, 660, 5.0
87, 1560, 3.5
87, 1561, 4.5
88, 0, 5.0
88, 408, 5.0
88, 792, 4.5
88, 47, 4.0
88, 264, 5.0
88, 320, 4.0
88, 269, 4.5
88, 306, 5.0
88, 1562, 5.0
88, 1563, 4.0
88, 1564, 0.5
89, 167, 3.0
89, 1565, 1.0
89, 170, 1.0
89, 102, 2.5
89, 1566, 4.0
89, 236, 3.5
89, 86, 3.0
89, 93, 1.5
89, 268, 3.0
89, 958, 2.5
89, 1324, 5.0
89, 1183, 2.0
89, 1567, 2.5
89, 222, 2.5
89, 276, 4.0
89, 704, 1.5
89, 1132, 2.0
89, 893, 1.5
89, 646, 1.0
89, 1284, 1.0
